player_1,player_2,player_1_win_probability
Kevin Anderson,Fernando Verdasco,0.62788457
Kevin Anderson,Andy Murray,0.48049793
Kevin Anderson,Federico Delbonis,0.8122865
Kevin Anderson,John Millman,0.78918546
Kevin Anderson,Karen Khachanov,0.57985693
Kevin Anderson,Guido Andreozzi,0.7542106
Kevin Anderson,Christopher Eubanks,0.9062728
Kevin Anderson,Gael Monfils,0.51458365
Kevin Anderson,Damir Dzumhur,0.7501726
Kevin Anderson,Cameron Norrie,0.6588213
Kevin Anderson,Daniel Evans,0.53443414
Kevin Anderson,Denis Istomin,0.84419817
Kevin Anderson,Adrian Mannarino,0.7483546
Kevin Anderson,Frances Tiafoe,0.7274506
Kevin Anderson,Feliciano Lopez,0.71000344
Kevin Anderson,Jordan Thompson,0.83769876
Kevin Anderson,Andreas Seppi,0.7494132
Kevin Anderson,Grigor Dimitrov,0.46441442
Kevin Anderson,Janko Tipsarevic,0.54380953
Kevin Anderson,Dusan Lajovic,0.738843
Kevin Anderson,Jason Kubler,0.81027895
Kevin Anderson,John Isner,0.42108425
Kevin Anderson,Guillermo Garcia-Lopez,0.7631291
Kevin Anderson,Denis Kudla,0.78599846
Kevin Anderson,Diego Schwartzman,0.6267843
Kevin Anderson,Alex de Minaur,0.56908417
Kevin Anderson,Henri Laaksonen,0.72101796
Kevin Anderson,Jan-Lennard Struff,0.77456063
Kevin Anderson,James Duckworth,0.8219655
Frances Tiafoe,Denis Shapovalov,0.29193294
Frances Tiafoe,David Goffin,0.38342795
Frances Tiafoe,Christian Garin,0.6814331
Frances Tiafoe,Daniil Medvedev,0.35577488
Frances Tiafoe,Fabio Fognini,0.38368115
Frances Tiafoe,Alexander Zverev,0.27077448
Frances Tiafoe,Aljaz Bedene,0.6596804
Frances Tiafoe,Alex Bolt,0.7130424
Frances Tiafoe,Bjorn Fratangelo,0.5726929
Frances Tiafoe,Bradley Klahn,0.64757407
Frances Tiafoe,Ernests Gulbis,0.55901617
Frances Tiafoe,Borna Coric,0.3426751
Frances Tiafoe,Albert Ramos-Vinolas,0.67130417
Frances Tiafoe,Evgeny Donskoy,0.6026102
Frances Tiafoe,Filip Krajinovic,0.49528575
Frances Tiafoe,Alexei Popyrin,0.88552904
Frances Tiafoe,Benoit Paire,0.5631305
Frances Tiafoe,Dominic Thiem,0.2765838
Frances Tiafoe,Bernard Tomic,0.56457937
Frances Tiafoe,Andrey Rublev,0.5810429
Frances Tiafoe,Fernando Verdasco,0.4417193
Frances Tiafoe,Andy Murray,0.41747952
Frances Tiafoe,Federico Delbonis,0.67186725
Frances Tiafoe,Christopher Eubanks,0.7405742
Frances Tiafoe,Damir Dzumhur,0.5715686
Frances Tiafoe,Cameron Norrie,0.5577546
Frances Tiafoe,Daniel Evans,0.4728424
Frances Tiafoe,Denis Istomin,0.65025175
Frances Tiafoe,Adrian Mannarino,0.4793199
Frances Tiafoe,Feliciano Lopez,0.5976577
Frances Tiafoe,Andreas Seppi,0.48368415
Frances Tiafoe,Dusan Lajovic,0.5226799
Frances Tiafoe,Denis Kudla,0.59418464
Frances Tiafoe,Diego Schwartzman,0.42995387
Frances Tiafoe,Alex de Minaur,0.3338307
Prajnesh Gunneswaran,Novak Djokovic,0.16233306
Prajnesh Gunneswaran,Mitchell Krueger,0.32066217
Prajnesh Gunneswaran,Jo-Wilfried Tsonga,0.29935625
Prajnesh Gunneswaran,Martin Klizan,0.2279794
Prajnesh Gunneswaran,Pablo Andujar,0.32785583
Prajnesh Gunneswaran,Denis Shapovalov,0.14074644
Prajnesh Gunneswaran,David Goffin,0.18262513
Prajnesh Gunneswaran,Christian Garin,0.25493196
Prajnesh Gunneswaran,Marcel Granollers,0.16574529
Prajnesh Gunneswaran,Marius Copil,0.15992825
Prajnesh Gunneswaran,Jiri Vesely,0.20235063
Prajnesh Gunneswaran,Lloyd Harris,0.17608362
Prajnesh Gunneswaran,Daniil Medvedev,0.18457375
Prajnesh Gunneswaran,Fabio Fognini,0.18262513
Prajnesh Gunneswaran,Jaume Antoni Munar Clar,0.20908873
Prajnesh Gunneswaran,Nicolas Jarry,0.20031226
Prajnesh Gunneswaran,Leonardo Mayer,0.1864679
Prajnesh Gunneswaran,Ilya Ivashka,0.21151891
Prajnesh Gunneswaran,Malek Jaziri,0.1730268
Prajnesh Gunneswaran,Luca Vanni,0.35106623
Prajnesh Gunneswaran,Pablo Carreno Busta,0.2083029
Prajnesh Gunneswaran,Philipp Kohlschreiber,0.20449573
Prajnesh Gunneswaran,Guido Pella,0.19889072
Prajnesh Gunneswaran,Joao Sousa,0.18437997
Prajnesh Gunneswaran,Ivo Karlovic,0.3725162
Prajnesh Gunneswaran,Hubert Hurkacz,0.16818105
Prajnesh Gunneswaran,Kamil Majchrzak,0.25134718
Prajnesh Gunneswaran,Kei Nishikori,0.16298671
Prajnesh Gunneswaran,Alexander Zverev,0.16522065
Prajnesh Gunneswaran,Aljaz Bedene,0.17617314
Prajnesh Gunneswaran,Jeremy Chardy,0.17556964
Prajnesh Gunneswaran,Alex Bolt,0.48281926
Prajnesh Gunneswaran,Jack Sock,0.21659996
Prajnesh Gunneswaran,Bjorn Fratangelo,0.31999108
Prajnesh Gunneswaran,Gilles Simon,0.45603487
Prajnesh Gunneswaran,Hyeon Chung,0.17712519
Prajnesh Gunneswaran,Bradley Klahn,0.18321246
Prajnesh Gunneswaran,Pierre-Hugues Herbert,0.20558593
Prajnesh Gunneswaran,Ernests Gulbis,0.19918521
Prajnesh Gunneswaran,Nick Kyrgios,0.19519618
Prajnesh Gunneswaran,Milos Raonic,0.17175339
Prajnesh Gunneswaran,Borna Coric,0.18437667
Prajnesh Gunneswaran,Albert Ramos-Vinolas,0.19299361
Prajnesh Gunneswaran,Marton Fucsovics,0.1745929
Prajnesh Gunneswaran,Laslo Djere,0.3191786
Prajnesh Gunneswaran,Evgeny Donskoy,0.19075258
Prajnesh Gunneswaran,Filip Krajinovic,0.17145793
Prajnesh Gunneswaran,Marco Cecchinato,0.35280105
Prajnesh Gunneswaran,Lucas Pouille,0.19036068
Prajnesh Gunneswaran,Mikhail Kukushkin,0.20445088
Prajnesh Gunneswaran,Maximilian Marterer,0.1761229
Prajnesh Gunneswaran,Gleb Sakharov,0.344719
Prajnesh Gunneswaran,Alexei Popyrin,0.6147431
Prajnesh Gunneswaran,Mischa Zverev,0.16446188
Prajnesh Gunneswaran,Benoit Paire,0.15773433
Prajnesh Gunneswaran,Dominic Thiem,0.17618746
Prajnesh Gunneswaran,Marin Cilic,0.17446658
Prajnesh Gunneswaran,Bernard Tomic,0.29537725
Prajnesh Gunneswaran,Andrey Rublev,0.17647433
Prajnesh Gunneswaran,Mackenzie McDonald,0.18356085
Prajnesh Gunneswaran,Michael Mmoh,0.29381126
Prajnesh Gunneswaran,Miomir Kecmanovic,0.27834278
Prajnesh Gunneswaran,Fernando Verdasco,0.19210741
Prajnesh Gunneswaran,Andy Murray,0.30381194
Prajnesh Gunneswaran,Federico Delbonis,0.32692245
Prajnesh Gunneswaran,John Millman,0.4103926
Prajnesh Gunneswaran,Peter Gojowczyk,0.16979411
Prajnesh Gunneswaran,Karen Khachanov,0.19174431
Prajnesh Gunneswaran,Matteo Berrettini,0.17280549
Prajnesh Gunneswaran,Guido Andreozzi,0.13210195
Prajnesh Gunneswaran,Christopher Eubanks,0.5194063
Prajnesh Gunneswaran,Nikoloz Basilashvili,0.17940938
Prajnesh Gunneswaran,Gael Monfils,0.20519835
Prajnesh Gunneswaran,Damir Dzumhur,0.16597956
Prajnesh Gunneswaran,Cameron Norrie,0.16926773
Prajnesh Gunneswaran,Daniel Evans,0.24582566
Prajnesh Gunneswaran,Denis Istomin,0.20926741
Prajnesh Gunneswaran,Kevin Anderson,0.13929722
Prajnesh Gunneswaran,Adrian Mannarino,0.17346819
Prajnesh Gunneswaran,Frances Tiafoe,0.20132688
Prajnesh Gunneswaran,Feliciano Lopez,0.21966037
Prajnesh Gunneswaran,Jordan Thompson,0.1973471
Prajnesh Gunneswaran,Andreas Seppi,0.17997251
Prajnesh Gunneswaran,Grigor Dimitrov,0.19741295
Prajnesh Gunneswaran,Janko Tipsarevic,0.17228198
Prajnesh Gunneswaran,Pablo Cuevas,0.19006528
Prajnesh Gunneswaran,Dusan Lajovic,0.21809979
Prajnesh Gunneswaran,Jason Kubler,0.24374978
Prajnesh Gunneswaran,John Isner,0.25483766
Prajnesh Gunneswaran,Kyle Edmund,0.18100277
Prajnesh Gunneswaran,Guillermo Garcia-Lopez,0.20814161
Prajnesh Gunneswaran,Marc Polmans,0.29923517
Prajnesh Gunneswaran,Denis Kudla,0.18289362
Prajnesh Gunneswaran,Diego Schwartzman,0.17557277
Prajnesh Gunneswaran,Alex de Minaur,0.17873472
Prajnesh Gunneswaran,Pedro Sousa,0.58824474
Prajnesh Gunneswaran,Mirza Basic,0.26599672
Prajnesh Gunneswaran,Henri Laaksonen,0.35694805
Prajnesh Gunneswaran,Matthew Ebden,0.18756904
Prajnesh Gunneswaran,Jan-Lennard Struff,0.16324809
Prajnesh Gunneswaran,James Duckworth,0.35792935
Feliciano Lopez,Denis Shapovalov,0.28779966
Feliciano Lopez,David Goffin,0.39463693
Feliciano Lopez,Christian Garin,0.7045195
Feliciano Lopez,Daniil Medvedev,0.39004844
Feliciano Lopez,Fabio Fognini,0.42245987
Feliciano Lopez,Alexander Zverev,0.28624848
Feliciano Lopez,Aljaz Bedene,0.6044535
Feliciano Lopez,Alex Bolt,0.71594393
Feliciano Lopez,Bjorn Fratangelo,0.6057968
Feliciano Lopez,Bradley Klahn,0.58213943
Feliciano Lopez,Ernests Gulbis,0.61866325
Feliciano Lopez,Borna Coric,0.33861062
Feliciano Lopez,Albert Ramos-Vinolas,0.576917
Feliciano Lopez,Evgeny Donskoy,0.6069982
Feliciano Lopez,Alexei Popyrin,0.8761339
Feliciano Lopez,Benoit Paire,0.5422756
Feliciano Lopez,Dominic Thiem,0.35474217
Feliciano Lopez,Bernard Tomic,0.5794818
Feliciano Lopez,Andrey Rublev,0.5572812
Feliciano Lopez,Andy Murray,0.40651512
Feliciano Lopez,Federico Delbonis,0.6956988
Feliciano Lopez,Christopher Eubanks,0.7244048
Feliciano Lopez,Damir Dzumhur,0.5181521
Feliciano Lopez,Cameron Norrie,0.50521725
Feliciano Lopez,Daniel Evans,0.5050147
Feliciano Lopez,Denis Istomin,0.6460725
Feliciano Lopez,Adrian Mannarino,0.38516432
Feliciano Lopez,Andreas Seppi,0.4128595
Feliciano Lopez,Dusan Lajovic,0.43310812
Feliciano Lopez,Denis Kudla,0.5169523
Feliciano Lopez,Diego Schwartzman,0.40630883
Feliciano Lopez,Alex de Minaur,0.3785404
Jordan Thompson,Jo-Wilfried Tsonga,0.32477593
Jordan Thompson,Denis Shapovalov,0.23796171
Jordan Thompson,David Goffin,0.26620573
Jordan Thompson,Christian Garin,0.55534923
Jordan Thompson,Jiri Vesely,0.52856964
Jordan Thompson,Daniil Medvedev,0.2940313
Jordan Thompson,Fabio Fognini,0.29058698
Jordan Thompson,Jaume Antoni Munar Clar,0.4870931
Jordan Thompson,Ilya Ivashka,0.55632067
Jordan Thompson,Guido Pella,0.36023644
Jordan Thompson,Joao Sousa,0.36350372
Jordan Thompson,Ivo Karlovic,0.6065704
Jordan Thompson,Hubert Hurkacz,0.48747408
Jordan Thompson,Alexander Zverev,0.24612221
Jordan Thompson,Aljaz Bedene,0.45781457
Jordan Thompson,Jeremy Chardy,0.28357562
Jordan Thompson,Alex Bolt,0.61135745
Jordan Thompson,Jack Sock,0.29463756
Jordan Thompson,Bjorn Fratangelo,0.523518
Jordan Thompson,Gilles Simon,0.27406123
Jordan Thompson,Hyeon Chung,0.2851992
Jordan Thompson,Bradley Klahn,0.50737375
Jordan Thompson,Ernests Gulbis,0.4941697
Jordan Thompson,Borna Coric,0.30186737
Jordan Thompson,Albert Ramos-Vinolas,0.4444225
Jordan Thompson,Evgeny Donskoy,0.48787495
Jordan Thompson,Filip Krajinovic,0.29194286
Jordan Thompson,Gleb Sakharov,0.6466622
Jordan Thompson,Alexei Popyrin,0.87538576
Jordan Thompson,Benoit Paire,0.30238062
Jordan Thompson,Dominic Thiem,0.2695699
Jordan Thompson,Bernard Tomic,0.46106452
Jordan Thompson,Andrey Rublev,0.47921407
Jordan Thompson,Fernando Verdasco,0.28548855
Jordan Thompson,Andy Murray,0.3780218
Jordan Thompson,Federico Delbonis,0.57860667
Jordan Thompson,John Millman,0.28575537
Jordan Thompson,Guido Andreozzi,0.5097457
Jordan Thompson,Christopher Eubanks,0.80093485
Jordan Thompson,Gael Monfils,0.16574636
Jordan Thompson,Damir Dzumhur,0.32717845
Jordan Thompson,Cameron Norrie,0.4755681
Jordan Thompson,Daniel Evans,0.22847834
Jordan Thompson,Denis Istomin,0.5386923
Jordan Thompson,Adrian Mannarino,0.2822657
Jordan Thompson,Frances Tiafoe,0.2925716
Jordan Thompson,Feliciano Lopez,0.3666489
Jordan Thompson,Andreas Seppi,0.27559167
Jordan Thompson,Grigor Dimitrov,0.26711205
Jordan Thompson,Janko Tipsarevic,0.31761333
Jordan Thompson,Dusan Lajovic,0.32608148
Jordan Thompson,Jason Kubler,0.48719877
Jordan Thompson,John Isner,0.21784604
Jordan Thompson,Guillermo Garcia-Lopez,0.59029484
Jordan Thompson,Denis Kudla,0.4282638
Jordan Thompson,Diego Schwartzman,0.277096
Jordan Thompson,Alex de Minaur,0.28424987
Jordan Thompson,Henri Laaksonen,0.5419237
Jordan Thompson,Jan-Lennard Struff,0.39974752
Jordan Thompson,James Duckworth,0.5567041
Andreas Seppi,Alexander Zverev,0.2744646
Andreas Seppi,Aljaz Bedene,0.68567127
Andreas Seppi,Alex Bolt,0.66027194
Andreas Seppi,Albert Ramos-Vinolas,0.66077673
Andreas Seppi,Alexei Popyrin,0.91092986
Andreas Seppi,Adrian Mannarino,0.51701385
Andreas Seppi,Alex de Minaur,0.3497756
Steve Johnson,Novak Djokovic,0.17399913
Steve Johnson,Mitchell Krueger,0.699528
Steve Johnson,Jo-Wilfried Tsonga,0.46112636
Steve Johnson,Martin Klizan,0.7406033
Steve Johnson,Pablo Andujar,0.66890436
Steve Johnson,Denis Shapovalov,0.35363895
Steve Johnson,David Goffin,0.45181254
Steve Johnson,Christian Garin,0.8599712
Steve Johnson,Marcel Granollers,0.7027043
Steve Johnson,Marius Copil,0.6587867
Steve Johnson,Jiri Vesely,0.6710182
Steve Johnson,Ryan Harrison,0.619174
Steve Johnson,Lloyd Harris,0.5240274
Steve Johnson,Daniil Medvedev,0.45778582
Steve Johnson,Fabio Fognini,0.53408813
Steve Johnson,Jaume Antoni Munar Clar,0.5619103
Steve Johnson,Nicolas Jarry,0.54408634
Steve Johnson,Leonardo Mayer,0.59186375
Steve Johnson,Ilya Ivashka,0.7424175
Steve Johnson,Malek Jaziri,0.70848715
Steve Johnson,Luca Vanni,0.65750295
Steve Johnson,Pablo Carreno Busta,0.43957904
Steve Johnson,Philipp Kohlschreiber,0.4156059
Steve Johnson,Guido Pella,0.6634563
Steve Johnson,Joao Sousa,0.65782696
Steve Johnson,Ivo Karlovic,0.5664037
Steve Johnson,Hubert Hurkacz,0.694887
Steve Johnson,Kamil Majchrzak,0.5579669
Steve Johnson,Kei Nishikori,0.30754068
Steve Johnson,Alexander Zverev,0.28083867
Steve Johnson,Aljaz Bedene,0.6993236
Steve Johnson,Jeremy Chardy,0.47048044
Steve Johnson,Alex Bolt,0.74579686
Steve Johnson,Jack Sock,0.4267481
Steve Johnson,Bjorn Fratangelo,0.6524109
Steve Johnson,Gilles Simon,0.43981734
Steve Johnson,Hyeon Chung,0.48053092
Steve Johnson,Bradley Klahn,0.67046946
Steve Johnson,Sam Querrey,0.46367
Steve Johnson,Pierre-Hugues Herbert,0.49148196
Steve Johnson,Stan Wawrinka,0.39153093
Steve Johnson,Ernests Gulbis,0.60123193
Steve Johnson,Nick Kyrgios,0.35005498
Steve Johnson,Milos Raonic,0.3021457
Steve Johnson,Borna Coric,0.44701412
Steve Johnson,Steve Darcis,0.52788514
Steve Johnson,Albert Ramos-Vinolas,0.7162008
Steve Johnson,Marton Fucsovics,0.49070966
Steve Johnson,Laslo Djere,0.6926421
Steve Johnson,Evgeny Donskoy,0.68184906
Steve Johnson,Filip Krajinovic,0.6439399
Steve Johnson,Marco Cecchinato,0.54113746
Steve Johnson,Lucas Pouille,0.4753591
Steve Johnson,Mikhail Kukushkin,0.77905494
Steve Johnson,Maximilian Marterer,0.6635913
Steve Johnson,Gleb Sakharov,0.7083816
Steve Johnson,Alexei Popyrin,0.8754012
Steve Johnson,Mischa Zverev,0.6732355
Steve Johnson,Benoit Paire,0.7505897
Steve Johnson,Dominic Thiem,0.39118132
Steve Johnson,Marin Cilic,0.28132263
Steve Johnson,Bernard Tomic,0.5776179
Steve Johnson,Andrey Rublev,0.69528913
Steve Johnson,Mackenzie McDonald,0.8191382
Steve Johnson,Michael Mmoh,0.73285484
Steve Johnson,Radu Albot,0.826204
Steve Johnson,Miomir Kecmanovic,0.604705
Steve Johnson,Fernando Verdasco,0.44322526
Steve Johnson,Roberto Bautista Agut,0.34399515
Steve Johnson,Andy Murray,0.42398965
Steve Johnson,Federico Delbonis,0.7222896
Steve Johnson,John Millman,0.5388615
Steve Johnson,Peter Gojowczyk,0.5545369
Steve Johnson,Karen Khachanov,0.3954861
Steve Johnson,Stefanos Tsitsipas,0.4267568
Steve Johnson,Matteo Berrettini,0.54443353
Steve Johnson,Roberto Carballes Baena,0.7449394
Steve Johnson,Stefano Travaglia,0.46427953
Steve Johnson,Guido Andreozzi,0.64578575
Steve Johnson,Christopher Eubanks,0.73236936
Steve Johnson,Nikoloz Basilashvili,0.62429553
Steve Johnson,Gael Monfils,0.3835429
Steve Johnson,Damir Dzumhur,0.7051772
Steve Johnson,Cameron Norrie,0.5792836
Steve Johnson,Daniel Evans,0.42777357
Steve Johnson,Denis Istomin,0.7153028
Steve Johnson,Roger Federer,0.1689597
Steve Johnson,Kevin Anderson,0.29810527
Steve Johnson,Adrian Mannarino,0.56649286
Steve Johnson,Frances Tiafoe,0.5406473
Steve Johnson,Prajnesh Gunneswaran,0.91499954
Steve Johnson,Feliciano Lopez,0.5494697
Steve Johnson,Jordan Thompson,0.7495523
Steve Johnson,Andreas Seppi,0.48588014
Steve Johnson,Grigor Dimitrov,0.37566867
Steve Johnson,Janko Tipsarevic,0.4523295
Steve Johnson,Pablo Cuevas,0.74065816
Steve Johnson,Dusan Lajovic,0.58844095
Steve Johnson,Jason Kubler,0.73968124
Steve Johnson,Reilly Opelka,0.5441724
Steve Johnson,John Isner,0.2803917
Steve Johnson,Kyle Edmund,0.45851564
Steve Johnson,Guillermo Garcia-Lopez,0.745312
Steve Johnson,Robin Haase,0.64304006
Steve Johnson,Marc Polmans,0.7305058
Steve Johnson,Denis Kudla,0.72641987
Steve Johnson,Rudolf Molleker,0.4209322
Steve Johnson,Diego Schwartzman,0.50007725
Steve Johnson,Alex de Minaur,0.44236737
Steve Johnson,Pedro Sousa,0.88242805
Steve Johnson,Mirza Basic,0.73902893
Steve Johnson,Henri Laaksonen,0.6790209
Steve Johnson,Matthew Ebden,0.64775777
Steve Johnson,Jan-Lennard Struff,0.6240345
Steve Johnson,James Duckworth,0.62866503
Steve Johnson,Rafael Nadal,0.20406519
Grigor Dimitrov,Denis Shapovalov,0.5590353
Grigor Dimitrov,David Goffin,0.50432646
Grigor Dimitrov,Christian Garin,0.82775515
Grigor Dimitrov,Daniil Medvedev,0.51742095
Grigor Dimitrov,Fabio Fognini,0.593987
Grigor Dimitrov,Alexander Zverev,0.42471656
Grigor Dimitrov,Aljaz Bedene,0.7389378
Grigor Dimitrov,Alex Bolt,0.77801776
Grigor Dimitrov,Bjorn Fratangelo,0.5992097
Grigor Dimitrov,Gilles Simon,0.5915041
Grigor Dimitrov,Bradley Klahn,0.69595677
Grigor Dimitrov,Ernests Gulbis,0.6779
Grigor Dimitrov,Borna Coric,0.5435022
Grigor Dimitrov,Albert Ramos-Vinolas,0.7391193
Grigor Dimitrov,Evgeny Donskoy,0.68779194
Grigor Dimitrov,Filip Krajinovic,0.68617195
Grigor Dimitrov,Gleb Sakharov,0.70886296
Grigor Dimitrov,Alexei Popyrin,0.90305483
Grigor Dimitrov,Benoit Paire,0.72074306
Grigor Dimitrov,Dominic Thiem,0.44605488
Grigor Dimitrov,Bernard Tomic,0.6093664
Grigor Dimitrov,Andrey Rublev,0.6530965
Grigor Dimitrov,Fernando Verdasco,0.59016883
Grigor Dimitrov,Andy Murray,0.44407836
Grigor Dimitrov,Federico Delbonis,0.7462224
Grigor Dimitrov,Christopher Eubanks,0.8657804
Grigor Dimitrov,Gael Monfils,0.53135276
Grigor Dimitrov,Damir Dzumhur,0.78745675
Grigor Dimitrov,Cameron Norrie,0.6247067
Grigor Dimitrov,Daniel Evans,0.36424
Grigor Dimitrov,Denis Istomin,0.7464526
Grigor Dimitrov,Adrian Mannarino,0.5968549
Grigor Dimitrov,Frances Tiafoe,0.6252626
Grigor Dimitrov,Feliciano Lopez,0.6615587
Grigor Dimitrov,Andreas Seppi,0.62578875
Grigor Dimitrov,Dusan Lajovic,0.64317673
Grigor Dimitrov,Denis Kudla,0.7438441
Grigor Dimitrov,Diego Schwartzman,0.5614421
Grigor Dimitrov,Alex de Minaur,0.559035
Janko Tipsarevic,Denis Shapovalov,0.3551666
Janko Tipsarevic,David Goffin,0.38492936
Janko Tipsarevic,Christian Garin,0.6875826
Janko Tipsarevic,Daniil Medvedev,0.39939356
Janko Tipsarevic,Fabio Fognini,0.4917163
Janko Tipsarevic,Ilya Ivashka,0.72413474
Janko Tipsarevic,Guido Pella,0.5235723
Janko Tipsarevic,Ivo Karlovic,0.71075803
Janko Tipsarevic,Hubert Hurkacz,0.55335265
Janko Tipsarevic,Alexander Zverev,0.35792246
Janko Tipsarevic,Aljaz Bedene,0.531029
Janko Tipsarevic,Alex Bolt,0.6115181
Janko Tipsarevic,Jack Sock,0.36545077
Janko Tipsarevic,Bjorn Fratangelo,0.5653159
Janko Tipsarevic,Gilles Simon,0.43416223
Janko Tipsarevic,Hyeon Chung,0.42508397
Janko Tipsarevic,Bradley Klahn,0.5801679
Janko Tipsarevic,Ernests Gulbis,0.61182904
Janko Tipsarevic,Borna Coric,0.35777166
Janko Tipsarevic,Albert Ramos-Vinolas,0.53401226
Janko Tipsarevic,Evgeny Donskoy,0.57179624
Janko Tipsarevic,Filip Krajinovic,0.49693713
Janko Tipsarevic,Gleb Sakharov,0.6512548
Janko Tipsarevic,Alexei Popyrin,0.85022473
Janko Tipsarevic,Benoit Paire,0.5313267
Janko Tipsarevic,Dominic Thiem,0.37884367
Janko Tipsarevic,Bernard Tomic,0.54118866
Janko Tipsarevic,Andrey Rublev,0.59266996
Janko Tipsarevic,Fernando Verdasco,0.3780824
Janko Tipsarevic,Andy Murray,0.4233992
Janko Tipsarevic,Federico Delbonis,0.610729
Janko Tipsarevic,Guido Andreozzi,0.55335265
Janko Tipsarevic,Christopher Eubanks,0.77768767
Janko Tipsarevic,Gael Monfils,0.33711073
Janko Tipsarevic,Damir Dzumhur,0.57892853
Janko Tipsarevic,Cameron Norrie,0.56060684
Janko Tipsarevic,Daniel Evans,0.51935434
Janko Tipsarevic,Denis Istomin,0.57452244
Janko Tipsarevic,Adrian Mannarino,0.4544029
Janko Tipsarevic,Frances Tiafoe,0.39972252
Janko Tipsarevic,Feliciano Lopez,0.5158969
Janko Tipsarevic,Andreas Seppi,0.4066931
Janko Tipsarevic,Grigor Dimitrov,0.3551666
Janko Tipsarevic,Dusan Lajovic,0.45381236
Janko Tipsarevic,Guillermo Garcia-Lopez,0.5932876
Janko Tipsarevic,Denis Kudla,0.55210596
Janko Tipsarevic,Diego Schwartzman,0.42398793
Janko Tipsarevic,Alex de Minaur,0.39255816
Janko Tipsarevic,Henri Laaksonen,0.6548078
Janko Tipsarevic,Jan-Lennard Struff,0.5384368
Janko Tipsarevic,James Duckworth,0.5853849
Pablo Cuevas,Novak Djokovic,0.17312105
Pablo Cuevas,Mitchell Krueger,0.57086533
Pablo Cuevas,Jo-Wilfried Tsonga,0.3316123
Pablo Cuevas,Martin Klizan,0.42259875
Pablo Cuevas,Pablo Andujar,0.477693
Pablo Cuevas,Denis Shapovalov,0.21438599
Pablo Cuevas,David Goffin,0.27580342
Pablo Cuevas,Christian Garin,0.59674567
Pablo Cuevas,Marcel Granollers,0.48336443
Pablo Cuevas,Marius Copil,0.4390067
Pablo Cuevas,Jiri Vesely,0.45279604
Pablo Cuevas,Lloyd Harris,0.49776804
Pablo Cuevas,Daniil Medvedev,0.28252125
Pablo Cuevas,Fabio Fognini,0.32206488
Pablo Cuevas,Jaume Antoni Munar Clar,0.31626695
Pablo Cuevas,Nicolas Jarry,0.38466352
Pablo Cuevas,Leonardo Mayer,0.29957646
Pablo Cuevas,Ilya Ivashka,0.49881312
Pablo Cuevas,Malek Jaziri,0.39086157
Pablo Cuevas,Luca Vanni,0.5943596
Pablo Cuevas,Pablo Carreno Busta,0.26416537
Pablo Cuevas,Guido Pella,0.32202762
Pablo Cuevas,Joao Sousa,0.40315905
Pablo Cuevas,Ivo Karlovic,0.4983943
Pablo Cuevas,Hubert Hurkacz,0.38026386
Pablo Cuevas,Kamil Majchrzak,0.48242292
Pablo Cuevas,Kei Nishikori,0.17886397
Pablo Cuevas,Alexander Zverev,0.1721225
Pablo Cuevas,Aljaz Bedene,0.37437522
Pablo Cuevas,Jeremy Chardy,0.28191495
Pablo Cuevas,Alex Bolt,0.58969223
Pablo Cuevas,Jack Sock,0.275964
Pablo Cuevas,Bjorn Fratangelo,0.5286775
Pablo Cuevas,Gilles Simon,0.5433728
Pablo Cuevas,Hyeon Chung,0.27782714
Pablo Cuevas,Bradley Klahn,0.4028841
Pablo Cuevas,Ernests Gulbis,0.40636566
Pablo Cuevas,Nick Kyrgios,0.17785102
Pablo Cuevas,Milos Raonic,0.17561056
Pablo Cuevas,Borna Coric,0.2723856
Pablo Cuevas,Albert Ramos-Vinolas,0.39947113
Pablo Cuevas,Marton Fucsovics,0.27806816
Pablo Cuevas,Laslo Djere,0.46784726
Pablo Cuevas,Evgeny Donskoy,0.4260039
Pablo Cuevas,Filip Krajinovic,0.35312444
Pablo Cuevas,Marco Cecchinato,0.39130577
Pablo Cuevas,Lucas Pouille,0.29360193
Pablo Cuevas,Mikhail Kukushkin,0.40157655
Pablo Cuevas,Maximilian Marterer,0.42805314
Pablo Cuevas,Gleb Sakharov,0.64894354
Pablo Cuevas,Alexei Popyrin,0.8254667
Pablo Cuevas,Mischa Zverev,0.37519935
Pablo Cuevas,Benoit Paire,0.36385885
Pablo Cuevas,Dominic Thiem,0.18108323
Pablo Cuevas,Marin Cilic,0.17006452
Pablo Cuevas,Bernard Tomic,0.4634042
Pablo Cuevas,Andrey Rublev,0.38712412
Pablo Cuevas,Mackenzie McDonald,0.48883408
Pablo Cuevas,Michael Mmoh,0.57524043
Pablo Cuevas,Miomir Kecmanovic,0.46842974
Pablo Cuevas,Fernando Verdasco,0.27749407
Pablo Cuevas,Andy Murray,0.38921857
Pablo Cuevas,Federico Delbonis,0.55669105
Pablo Cuevas,John Millman,0.5356487
Pablo Cuevas,Karen Khachanov,0.26011726
Pablo Cuevas,Matteo Berrettini,0.3058365
Pablo Cuevas,Guido Andreozzi,0.34578165
Pablo Cuevas,Christopher Eubanks,0.7113844
Pablo Cuevas,Nikoloz Basilashvili,0.38844508
Pablo Cuevas,Gael Monfils,0.1870305
Pablo Cuevas,Damir Dzumhur,0.35089764
Pablo Cuevas,Cameron Norrie,0.35649195
Pablo Cuevas,Daniel Evans,0.25619376
Pablo Cuevas,Denis Istomin,0.38316596
